ISO 8601 Time,Temperature (C)
2023-07-12T14:30:00.000,22.4104
2023-07-12T14:31:00.000,22.2455
2023-07-12T14:32:00.000,22.0519
2023-07-12T14:33:00.000,21.8679
2023-07-12T14:34:00.000,21.7321
2023-07-12T14:35:00.000,21.8377
2023-07-12T14:36:00.000,21.9626
2023-07-12T14:37:00.000,22.0821
2023-07-12T14:38:00.000,22.1645
2023-07-12T14:39:00.000,22.0821
2023-07-12T14:40:00.000,22.0724
2023-07-12T14:41:00.000,22.0285
2023-07-12T14:42:00.000,21.9448
2023-07-12T14:43:00.000,22.2538
2023-07-12T14:44:00.000,23.5166
